,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
1056,1.0,-0.4078570366195397,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-1.4582338814361622,0.021862589545133343,0.07932626143236027,-0.4474171531525184,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8154,0.0,1.7549946332515511,0.0,-0.3505565235549732,0.8338385434461664,3.906074955778743,0.57289036011597,-0.23211128747938584,0.0,0.0,-0.9757938468696379,0.021862589545133343,0.07932626143236027,1.3246070343830239,0.2240832795332887,0.6534387375870007,0.5541615359006481,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2886,0.0,0.15029823302461276,0.0,0.7435928654528601,-0.2839515134761473,-0.19412645117746777,-0.02052480094707893,-0.27329932553387276,0.0,0.0,-0.4933538123031134,0.021862589545133343,0.07932626143236027,-0.15335595659062357,-0.1930870160569904,0.004482140099709826,-0.11714007647570039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2873,0.0,-1.1753205323802494,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-0.3486739897635263,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4493,0.0,-0.6171652627360968,0.0,0.9874409203113352,-0.2857960515238739,-0.2333116948581961,-0.16641721611039262,-0.27329932553387276,0.0,0.0,-0.9757938468696379,0.392399168853793,0.07932626143236027,-0.16549968343767624,-0.2889949965664622,0.09143195928389874,-0.1215276687134543,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3887,1.0,-0.059009993091944414,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,1.8745454860884316,-0.6269484266326703,-0.4474171531525184,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,0.0,-1.1055511236747302,0.0,-0.2618845036064368,0.7631312516166471,-0.2885272654992224,-0.2765078116017275,-0.2527053065066293,0.0,1.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,0.1152347077912476,-0.3478342484127639,0.6194649671772844,0.1771942361402912,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7557,0.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.07657072013528275,1.45182503306305,-0.0003347441180990645,0.0,1.0,-0.010913777736589034,-1.0897471483808456,-0.6269484266326703,0.3187688527330751,0.9541929552327474,-0.3951415321772909,0.34204148469518175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3069,0.0,0.0805288243190937,0.0,-0.3505565235549732,0.3757782615940631,-0.315244477099719,3.0575366453512998,-0.2652407963492992,0.0,1.0,-0.4933538123031134,1.1334723274711123,-0.6269484266326703,1.1903117021920884,1.8356903876034922,0.22444790783719437,1.2832331127407564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7463,0.0,-1.942784028140959,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,1.504008906779772,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4477,0.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.2839515134761473,-0.27427808597895753,0.34375871421530557,-0.27329932553387276,0.0,0.0,-0.4933538123031134,-0.719210569072186,-0.6269484266326703,-0.27086437225769217,0.04638873895745753,-0.3934140523259494,-0.2209797594358763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5325,0.0,0.3596064591411699,0.0,0.01838241658804437,-0.2857960515238739,-0.315244477099719,0.6668701367549144,-0.13361815300126492,0.0,1.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,-0.012274424102805596,0.35058767100283733,-0.2609739303897676,0.0521478573643047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2467,1.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.3486739897635263,2.1981503256274517,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8413,0.0,1.685225224546032,0.0,-0.3505565235549732,0.6284799741326059,-0.315244477099719,-0.21653976365116295,-0.27329932553387276,0.0,0.0,-0.4933538123031134,0.392399168853793,4.316974389822543,0.02737127236845464,-0.32194497760039115,0.46111264747098013,0.09273308556352838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3952,1.0,0.01075941561357464,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5106,0.0,0.7084535026687652,0.0,-0.3505565235549732,-0.285181205507965,-0.315244477099719,0.38493080683808123,-0.27329932553387276,0.0,1.0,1.9188463605295085,-0.719210569072186,-0.6269484266326703,-0.26336383508745376,0.07345479480675632,-0.39456570556017706,-0.20489192123077862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5800,1.0,-1.7334758020244019,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,1.504008906779772,2.1981503256274517,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,-0.8962428975581731,0.0,-0.3505565235549732,-0.2790327453488764,-0.315244477099719,0.4959164478212155,-0.27329932553387276,0.0,1.0,-0.010913777736589034,-0.3486739897635263,0.7856009494973908,-0.21550326457259905,0.14641546709617043,-0.3888074393890387,-0.1558971412425266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4147,0.0,-0.756704080147135,0.0,-0.3505565235549732,-0.28456635949205616,2.379631599670371,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.3486739897635263,-0.6269484266326703,0.013441703338011854,-0.3613672763374133,-0.39398987894306325,-0.4747288438526442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
293,1.0,0.9875311374908414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.9539662913964597,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4550,0.0,-0.5473958540305778,0.0,-0.331555376423144,0.8547433079870677,-0.315244477099719,0.9595500125733413,0.047251057585829814,0.0,0.0,-0.4933538123031134,1.1334723274711123,0.7856009494973908,0.760280904431752,0.6618473132697733,0.679926761974237,0.8430113582194473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,0.0,0.9177617287853224,0.0,-0.3505565235549732,0.5319491496349144,-0.315244477099719,2.1499605166666367,0.34541663741505035,0.0,1.0,-0.9757938468696379,0.021862589545133343,-0.6269484266326703,1.1624525641312027,1.6403440714737707,0.3707078685841082,1.254713763195356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
253,0.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,3.385979903289076,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,0.2145275331877372,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
309,0.0,0.15029823302461276,0.0,-0.15896162330902847,-0.2857960515238739,-0.315244477099719,-0.031265346848672576,0.538821337844815,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.06263517367440644,0.33352428796740985,-0.325466511506517,0.0005936485706962417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124,0.0,0.49914527655220803,0.0,3.9848718803573964,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-1.4582338814361622,-0.719210569072186,0.07932626143236027,0.4502587013952305,-0.3613672763374133,1.1814717454803862,0.5256421863552477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6775,0.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,1.1334723274711123,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1429,0.0,3.4294604421840083,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,0.118207250281839,-0.26971775700739564,0.0,0.0,-0.4933538123031134,-0.3486739897635263,0.7856009494973908,-0.3687285239074697,-0.0995326056213707,-0.3951415321772909,-0.31275356374222896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3727,0.0,2.0340722680736274,0.0,-0.3505565235549732,-0.2857960515238739,1.412468539732394,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,0.7629357481624527,2.1981503256274517,-0.18121509465150912,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3226,0.0,0.6386840939632461,0.0,-0.3505565235549732,0.2995373556213641,-0.315244477099719,-0.2765078116017275,1.3294525900646401,0.0,1.0,-1.4582338814361622,-0.3486739897635263,1.4918756375624214,0.45168737514194257,0.6918553317113871,0.15304540731507899,0.5271047171011657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,1.0,1.685225224546032,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4326,0.0,0.568914685257727,0.0,-0.3489730946273208,0.007485498064653966,-0.315244477099719,-0.2765078116017275,6.07234471125197,0.0,0.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,2.174310745240034,3.8085705020099887,-0.1198964091968783,2.2905511639917586,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6398,0.0,-0.2683182192085016,0.0,-0.2302159250533881,0.08311155802144417,-0.315244477099719,-0.2765078116017275,-0.2509145222433907,0.0,1.0,0.4715262568299354,-0.3486739897635263,-0.6269484266326703,-0.27729340411789655,-0.34665746337583786,-0.005882739008339184,-0.21915159600347883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5276,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8299,0.0,0.3596064591411699,0.0,-0.3505565235549732,1.636212594207233,-0.315244477099719,-0.1762627165201868,-0.25986844355958355,1.0,0.0,-0.4933538123031134,1.1334723274711123,2.1981503256274517,0.6342004462844109,-0.28664142649261015,1.4048924729205539,0.7139430198921864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4831,0.0,0.3596064591411699,1.0,-0.29038622430418065,-0.2857960515238739,0.7641308715603434,-0.2765078116017275,0.08843909564031674,0.0,1.0,-1.4582338814361622,0.7629357481624527,-0.6269484266326703,-0.15335595659062357,-0.1236566988783544,-0.37326012072696524,-0.3138504618016674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1409,0.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.0988828626875794,-0.315244477099719,3.301884064612555,-0.0003347441180990645,0.0,1.0,-0.4933538123031134,-1.4602837276895053,-0.6269484266326703,1.1177546455818061,2.1704002908958033,-0.2200902405746854,1.2089565843380587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2081,0.0,-0.33808762791402064,0.0,-0.3505565235549732,0.46431608788493944,-0.315244477099719,-0.15120144274980163,-0.27329932553387276,0.0,0.0,-0.010913777736589034,-0.3486739897635263,0.07932626143236027,-0.04191940434708127,-0.2789923237525909,0.30736694070158643,0.021800344386506815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5545,1.0,-1.8730146194354398,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,1.1334723274711123,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3425,0.0,-0.19854881050298254,0.0,0.9288540499881951,-0.24890529056934207,-0.315244477099719,-0.262187083732936,-0.2706131491390149,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.2108600748957848,-0.35018781848661595,0.10467597147751692,-0.15114391631829321,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1667,0.0,0.2200676417301318,0.0,4.356977678355719,1.785005330057178,-0.09438219453561382,-0.22549021856915766,-0.23569285600586296,1.0,0.0,-0.9757938468696379,-0.719210569072186,1.4918756375624214,1.8167851401253357,-0.3031164170095746,3.2561750469415296,1.8792143917023294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5997,1.0,0.42937586784668896,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.9539662913964597,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6909,0.0,-0.12877940179746347,0.0,-0.3268050896401867,1.4886495503891057,-0.315244477099719,-0.05364148414365934,-0.2097264841889038,1.0,1.0,0.4715262568299354,-1.4602837276895053,-0.6269484266326703,0.6227710563107142,-0.17308167042924782,1.2753314840699412,0.7022427739248427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.3596064591411699,0.0,1.019109498864384,-0.2857960515238739,0.14251041498878933,0.0019755488891317,-0.24196060092719793,0.0,1.0,-1.4582338814361622,-0.3486739897635263,0.07932626143236027,-0.0032956460972867157,-0.15770180906621237,0.10294849162617542,-0.03262818415948607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5932,0.0,1.9643028593681082,0.0,-0.3505565235549732,0.5805219848917146,-0.2635912013387589,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.9539662913964597,0.7629357481624527,-0.6269484266326703,-0.014060266286195696,-0.3613672763374133,0.41619817133610104,0.03971634602400195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
876,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,0.021862589545133343,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336,0.0,-0.756704080147135,0.0,-0.3236382317848818,-0.15360415810346825,-0.30811988733958656,4.3168656523131546,0.35078899020476606,0.0,0.0,-0.9757938468696379,1.8745454860884316,3.610699701757513,1.6385580902230037,3.0683727137835133,-0.26154975700688143,1.7406396035266019,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5885,0.0,-0.47762644532505877,0.0,0.274897902867739,-0.2857960515238739,-0.315244477099719,-0.007994164061886341,-0.16137530908146264,0.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.23479036015321214,-0.11130045599063104,-0.1676900184173265,-0.17564130631241923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7979,1.0,0.7782229113742842,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,0.021862589545133343,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.28456635949205616,0.8692185705222967,-0.2765078116017275,-0.2652407963492992,0.0,0.0,-0.4933538123031134,0.021862589545133343,-0.6269484266326703,-0.286222615034847,-0.35607174367124617,-0.39398987894306325,-0.4714381496743288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3454,1.0,-1.942784028140959,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.9757938468696379,1.1334723274711123,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1396,1.0,0.0805288243190937,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4820,0.0,-1.7334758020244019,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.021862589545133343,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3271,1.0,0.568914685257727,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.4933538123031134,0.021862589545133343,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6032,1.0,-0.8962428975581731,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,1.1334723274711123,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4977,1.0,-1.1055511236747302,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.4474171531525184,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,-0.19854881050298254,0.0,1.6318964938658767,-0.2857960515238739,-0.2333116948581961,-0.16552217061859315,-0.26792697274415705,0.0,1.0,-0.4933538123031134,1.8745454860884316,1.4918756375624214,-0.0176319506529759,-0.2848762489372211,0.32579339244922917,0.029844263489055653,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8540,1.0,-0.8962428975581731,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4688,0.0,0.0805288243190937,0.0,1.4228838754157551,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.4376420269718363,0.0,0.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,0.1559519095725419,0.10581638332222225,0.24978427899020306,0.22436085269614575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3859,0.0,2.0340722680736274,0.0,0.9953580649495974,-0.2857960515238739,-0.27605923341899063,1.059795107654882,-0.27329932553387276,0.0,0.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,0.317034874514329,0.5171027537278712,0.09431109236946791,0.3812172751958481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4069,0.0,-0.47762644532505877,0.0,0.3287344864079218,-0.28456635949205616,0.09798172898796166,-0.2765078116017275,-0.22047118976833519,1.0,1.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.26979286694765814,-0.32665211774809527,-0.1469602602012285,-0.2963000928506518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5056,0.0,0.2200676417301318,0.0,2.469530396594015,-0.2857960515238739,0.8496259486819325,0.2426185736419654,-0.27329932553387276,0.0,1.0,0.4715262568299354,1.1334723274711123,0.07932626143236027,0.549194358355042,-0.0200996156288634,0.6304056729024473,0.38779866355247894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6844,1.0,1.2666087723129176,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-1.4582338814361622,0.7629357481624527,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8046,1.0,0.2898370504356509,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.719210569072186,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
775,1.0,2.103841676779146,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5675,0.0,0.2200676417301318,1.0,-0.3505565235549732,0.20116199307594593,-0.315244477099719,-0.275612766109928,0.9220491701778674,0.0,1.0,-1.4582338814361622,0.021862589545133343,1.4918756375624214,0.2323859550216382,0.42472512832917747,0.06091314857686555,0.3026062476027572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8579,1.0,0.0805288243190937,1.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
